p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
4.50915840361553e-08,-0.2969352797128607,0.236,0.211,0.0013613600136355,1,ATG13
3.1962208506833104e-17,-0.2969837236494199,0.175,0.149,9.649710370297982e-13,1,TRAPPC9
1.2290859681425922e-78,-0.2969877184521723,0.21,0.127,3.7107334464193e-74,10,NUP42
7.248576133964332e-20,-0.2971323922139354,0.368,0.245,2.1884176206051717e-15,20,DDX60L
4.1255098934156316e-11,-0.2971954842837068,0.971,0.911,1.2455326919211137e-06,20,RPS20
7.637607395454606e-30,-0.2972177360879247,0.516,0.325,2.3058700487617e-25,20,SMC3
1.4262823896073863e-99,-0.2973589699881817,0.344,0.211,4.30608916246366e-95,10,JMJD8
1.1162768910281165e-08,-0.2974427815238343,0.236,0.307,0.00033701515617029867,30,IST1
3.4026115595954198e-12,-0.2975529157179763,0.262,0.356,1.027282455957453e-07,30,PIN1
3.759687391780389e-104,-0.2975604891494914,0.324,0.194,1.135087220452417e-99,10,SAR1A
6.139890102777832e-21,-0.2976181289911845,0.29,0.439,1.8536942209296552e-16,30,GGNBP2
2.3473089952444843e-06,-0.2976345713901835,0.211,0.268,0.0708676058754262,30,TARDBP
1.9268688814251186e-107,-0.2976555993785833,0.36,0.219,5.817409839910574e-103,10,OXLD1
7.022469201620615e-119,-0.2976674900368475,0.316,0.184,2.12015367666128e-114,10,STRAP
1.4169135997658436e-37,-0.2976840299208231,0.158,0.205,4.277803849053059e-33,2,LINC-PINT
1.5093305766095378e-288,-0.2977033648550744,0.999,0.996,4.556819943841856e-284,10,EEF1A1
1.5906516635008668e-86,-0.2977044979951669,0.483,0.307,4.8023364372754666e-82,10,PDAP1
2.2979678779450758e-93,-0.2977166947387393,0.256,0.154,6.937794820303977e-89,10,R3HCC1
1.9343255031111152e-17,-0.2977420852159688,0.306,0.264,5.839922126442769e-13,1,FBXO11
1.7214337431059468e-74,-0.29777222511147,0.224,0.138,5.197180613811164e-70,10,ATXN2
1.5122805551812746e-113,-0.2978283887906479,0.224,0.125,4.565726224147787e-109,10,ARMC8
3.2725687429466034e-08,-0.2978971938215087,0.125,0.111,0.000988021229183009,1,SLC25A46
0.0084380426892418,-0.2979395812509131,0.116,0.14,1.0,30,ATMIN
1.1762131433850501e-15,-0.2979420453078762,0.332,0.449,3.5511051011938046e-11,30,CAPZA1
7.756217352757272e-37,-0.2982390801207901,0.537,0.734,2.341679580970948e-32,30,MBNL1
7.5733702831936e-06,-0.2982477590271115,0.152,0.202,0.2286476222198979,30,DNAJB14
3.0533718238975374e-07,-0.2982739757479311,0.211,0.189,0.009218434873529,1,SKIC2
2.9276079184292733e-69,-0.2982845218320182,0.608,0.403,8.838741066529821e-65,10,KDM5A
4.211336744758679e-195,-0.2983100880686096,0.142,0.255,1.2714446766100928e-190,2,USP22
2.3337885728082764e-16,-0.2983252685749668,0.466,0.319,7.045941080165467e-12,20,SLC3A2
6.67697272475045e-87,-0.2983730389867727,0.284,0.176,2.0158448353294084e-82,10,TESK1
2.6080041437383084e-94,-0.2983813550272212,0.322,0.197,7.873825310360326e-90,10,MESD
1.6464694890622107e-121,-0.2984301620962447,0.333,0.194,4.970856034427721e-117,10,TOB1
1.3144448707605368e-17,-0.2984333275097262,0.208,0.134,3.968440509313137e-13,20,RAB9A
3.275097503030405e-62,-0.2984453029925105,0.568,0.369,9.887846871399095e-58,10,GLIPR2
1.035313175334569e-99,-0.2984813212548969,0.19,0.106,3.125714007652597e-95,10,CSE1L
3.736797188459102e-09,-0.298547355106508,0.191,0.17,0.00011281764391676876,1,PDS5B
1.879636190120712e-83,-0.298599410180747,0.528,0.339,5.67480962159344e-79,10,PAFAH1B1
1.2615793655011483e-75,-0.2986100551963367,0.301,0.192,3.808834262384518e-71,10,ANAPC15
0.0,-0.2987408291192718,0.133,0.268,0.0,0,EIF1B
3.4210375662609022e-09,-0.2987788206831464,0.27,0.239,0.00010328454516298288,1,UBAP2L
9.586480418077166e-97,-0.2988085339236175,0.182,0.101,2.8942543030216766e-92,10,IQCB1
0.00033117398570904014,-0.2988305397415085,0.104,0.14,1.0,30,ASXL2
4.048558067279871e-61,-0.2989616529304155,0.543,0.572,1.2223001660924658e-56,2,ANXA2
5.0617357363733725e-05,-0.2989629496491794,0.129,0.118,1.0,1,SSH1
1.7177819407152183e-205,-0.2989688479700361,0.273,0.427,5.1861554572133145e-201,2,CHD1
0.0003091894259952455,-0.2989786692188252,0.275,0.312,1.0,30,NT5C
5.996582652975235e-13,-0.2989913315746583,0.258,0.369,1.810428268759753e-08,30,STAT5B
0.0027780399766353,-0.2990140388658679,0.179,0.167,1.0,1,EIF2S1
1.7920688685594546e-05,-0.2991829844630117,0.161,0.21,0.5410435121067849,30,POLE3
3.342565382343877e-05,-0.2991982268825537,0.139,0.126,1.0,1,ZNHIT3
1.0839361736292157e-18,-0.2992548529541068,0.535,0.665,3.2725117018039644e-14,30,UCP2
0.0006997762156602537,-0.2992549464496181,0.103,0.135,1.0,30,COA4
3.575500016995993e-09,-0.2992657114152535,0.155,0.137,0.00010794792101312602,1,NUTM2A-AS1
3.3413092795550567e-09,-0.2992941779372868,0.785,0.574,0.00010087746845904672,10,CCNL1
3.8232466962853176e-107,-0.2993249514671824,0.305,0.18,1.1542764100755005e-102,10,DLST
1.0329093373233402e-93,-0.2994872001733811,0.396,0.248,3.1184565803128968e-89,10,ZFAND2B
6.282981632905914e-06,-0.2995067760200365,0.248,0.224,0.1896894984790624,1,PDCD2
1.4671231562649043e-06,-0.2995358138473276,0.216,0.274,0.0442939152107937,30,ANKRD17
5.280205270011924e-21,-0.2995737885596838,0.541,0.669,1.5941467730693002e-16,30,ARHGDIA
0.00010098678301777104,-0.2995856646388586,0.184,0.225,1.0,30,RO60
3.990734750893469e-19,-0.299676261086405,0.18,0.113,1.2048427286422472e-14,20,DHX34
8.881638005216876e-11,-0.2996805860631523,0.18,0.262,2.681455330155027e-06,30,EIF4E2
2.526829110813575e-21,-0.2997639279341142,0.543,0.356,7.628749768457263e-17,20,SF3A2
6.778116878671982e-08,-0.2999813443059002,0.195,0.26,0.0020463812668398,30,HELZ
2.8164978845596335e-07,-0.299993034671842,0.138,0.123,0.0085032887632739,1,FAM98C
4.058607550438021e-13,-0.3000076162688931,0.156,0.134,1.225334205552743e-08,1,BATF
9.40543816598164e-08,-0.3000138631417123,0.204,0.183,0.0028395958366915,1,E4F1
4.335753777451994e-42,-0.3000339651847744,0.645,0.441,1.3090074229505313e-37,10,SLTM
3.579586146722852e-13,-0.3000442645181397,0.505,0.358,1.0807128535570963e-08,20,TOM1
7.129102278702485e-46,-0.3000888316537832,0.652,0.447,2.1523472689630676e-41,10,BAZ2A
1.0370072781121096e-09,-0.3001231533554542,0.245,0.216,3.13082867334827e-05,1,SREK1
3.365179387914699e-70,-0.3001352952859818,0.553,0.362,1.015981309005327e-65,10,STAT3
1.0081941590791862e-12,-0.3002692998762414,0.647,0.449,3.043838985675971e-08,20,UBA7
4.393960011245645e-31,-0.3003354680982775,0.424,0.263,1.3265804669951727e-26,20,POM121
9.752384230194743e-81,-0.3003979418503523,0.41,0.263,2.9443423229380945e-76,10,MBD6
0.0,-0.3004329186466154,0.145,0.278,0.0,0,SELENOK
5.746322523960125e-193,-0.3005683397331919,0.996,0.991,1.734872233208801e-188,10,MT-CYB
4.1082133818681377e-100,-0.3005903799956078,0.437,0.273,1.2403107021198097e-95,10,SRM
5.678763440178655e-131,-0.3006698320679997,0.311,0.179,1.7144754702243374e-126,10,GLRX5
0.0010299975791296,-0.3006899841952379,0.118,0.152,1.0,30,NAE1
1.252015038721672e-83,-0.3007637295656811,0.204,0.121,3.7799586034046e-79,10,BRAP
1.3442930652386486e-264,-0.3007744431433514,0.207,0.368,4.0585551932620036e-260,2,ATP5MJ
3.165975852333789e-65,-0.3008356839120777,0.524,0.352,9.558397695780943e-61,10,PHIP
2.807006973516608e-06,-0.3008761530027538,0.209,0.265,0.0847463475374399,30,PCNP
9.844167719338606e-05,-0.3009919948302966,0.174,0.159,1.0,1,ZCRB1
1.0334359381687535e-05,-0.3010089491838374,0.19,0.24,0.3120046440925284,30,PIH1D1
6.284447814448645e-31,-0.3010094277433979,0.301,0.181,1.8973376396601904e-26,20,PAN2
6.458114821703884e-197,-0.3010360726046941,0.169,0.291,1.94976944582062e-192,2,TUG1
0.0,-0.3010381546056191,0.994,0.992,0.0,2,MT-ND1
5.378585628139084e-220,-0.3010703424529224,0.539,0.679,1.6238487869914707e-215,2,PTPN6
2.8873927869475182e-08,-0.3010736221002739,0.454,0.392,0.0008717327563073251,1,SEC62
1.1379037059286362e-27,-0.3010818482891917,0.213,0.125,3.4354450785691454e-23,20,DDX55
2.5836251602989684e-07,-0.3010971092985988,0.122,0.109,0.0078002227214586,1,HPS3
0.0008446960391629152,-0.3011546256741588,0.134,0.169,1.0,30,SRSF1
3.66281764111437e-113,-0.3011654941700173,0.4,0.241,1.1058412740288397e-108,10,CCT2
2.0503238829672767e-25,-0.3011656307160062,0.243,0.148,6.1901328350665045e-21,20,DCAF10
1.632192784751688e-68,-0.3011793812408505,0.321,0.21,4.927753236443822e-64,10,MTX1
1.2761135608777486e-13,-0.3012648795963948,0.113,0.203,3.852714451646011e-09,30,CDC40
4.84292119943504e-51,-0.3013778000312371,0.604,0.41,1.462126339321433e-46,10,VPS13C
2.7305062781791e-07,-0.3013824849709938,0.119,0.177,0.0082436715044505,30,TRPM7
1.0700926806909185e-06,-0.3014002301982177,0.214,0.273,0.0323071681227395,30,TIA1
8.659888242197265e-84,-0.3014157423114556,0.205,0.122,2.6145068592017762e-79,10,ABCF2
1.6206370150532902e-213,-0.3014728423285286,0.272,0.422,4.892865212147388e-209,2,TECPR1
8.760232450194005e-07,-0.3014964099306654,0.195,0.176,0.0264480177903807,1,ARFGAP3
5.2996777109993325e-17,-0.3015082556634713,0.351,0.485,1.600025697727809e-12,30,TMEM123
2.500480409133257e-28,-0.3015692559699512,0.662,0.649,7.549200403214216e-24,2,TNFRSF1B
7.9638353404679e-16,-0.3016133898375541,0.37,0.48,2.4043615276406636e-11,30,UQCR11
1.1463809278350415e-34,-0.3016150221367309,0.578,0.356,3.461038659226774e-30,20,SPN
1.6046342523452474e-11,-0.3016758235839586,0.218,0.311,4.844551271255537e-07,30,CAB39
7.63039317108937e-09,-0.301709428051272,0.166,0.147,0.0002303692002283592,1,DVL1
0.0,-0.3017719907643552,0.102,0.214,0.0,0,AGFG1
1.156317509415572e-14,-0.3017766178123717,0.645,0.444,3.4910381926765525e-10,20,AKAP8L
1.035601413403912e-292,-0.3017797438754993,0.235,0.376,3.1265842272077507e-288,0,SPN
0.000998997709509855,-0.3017998694245862,0.146,0.18,1.0,30,AFG3L2
2.23146327077886e-08,-0.3019793625685645,0.11,0.122,0.0006737010760808457,0,COL6A2
1.6867766749244498e-180,-0.3020332546588244,0.991,0.99,5.092547459264407e-176,2,RPS18
2.33877636997478e-10,-0.3020582090203989,0.19,0.274,7.060999738590858e-06,30,SELENOO
0.0,-0.3020674501154449,0.149,0.287,0.0,0,MAST3
2.07552539938199e-31,-0.3020992773704989,0.315,0.191,6.266218733274168e-27,20,POLG
2.1509798235433563e-05,-0.3022044965192665,0.104,0.15,0.6494023185259747,30,HERC4
2.6190326888826524e-23,-0.30224292115383,0.441,0.288,7.907121591005616e-19,20,CRTC2
0.0001045017954600444,-0.3022572619837633,0.718,0.524,1.0,20,ANKRD13D
2.8749542174985323e-60,-0.3023023438437506,0.335,0.178,8.679774278049818e-56,20,SWAP70
5.956499017375922e-224,-0.3023044490662936,0.138,0.259,1.7983266183359648e-219,2,CERT1
0.00016039839824625286,-0.3023724128770357,0.239,0.218,1.0,1,CNOT7
3.146554049416142e-08,-0.3024027114459623,0.293,0.26,0.0009499761330592274,1,CPSF1
1.6627330757002462e-125,-0.302469115406569,0.911,0.836,5.019957428846613e-121,1,RPL27
6.350061736048421e-49,-0.3024717316635295,0.997,0.989,1.9171471387303788e-44,20,TPT1
7.017659143334419e-15,-0.302543272455727,0.502,0.348,2.1187014719640944e-10,20,IFFO1
5.08891707707119e-66,-0.3025747183590215,0.181,0.111,1.536394954738563e-61,10,UQCC3
2.5582730695255223e-28,-0.3025962552312471,0.362,0.227,7.723682224204505e-24,20,IKBKG
9.902447039391112e-09,-0.3026162354488466,0.2,0.178,0.00029896477856625707,1,CASC3
2.660003800547026e-63,-0.3026785824778161,0.499,0.284,8.030817474231525e-59,20,NAMPT
0.0011371941364494,-0.3027100279803099,0.766,0.588,1.0,10,TAP1
4.86621189724162e-31,-0.3027446109374064,0.333,0.203,1.4691580338962174e-26,20,DHPS
5.535719593696705e-05,-0.3028256994724017,0.139,0.126,1.0,1,PSMG3
2.7581705093657247e-58,-0.3028269529139007,0.228,0.149,8.327192584826057e-54,10,CR1
0.0,-0.3029111816218899,0.991,0.969,0.0,1,RPL8
1.513731978330645e-10,-0.3029191839923277,0.151,0.131,4.57010821577805e-06,1,PRKD3
0.0004756873156865474,-0.3030199321777151,0.154,0.189,1.0,30,MROH1
2.826252802776939e-25,-0.3031106364547156,0.196,0.116,8.532739836863856e-21,20,EMG1
1.2185643517946574e-33,-0.3031787430673216,0.348,0.21,3.67896763450325e-29,20,LZTR1
0.0012553501800181,-0.3032218975196818,0.511,0.446,1.0,1,PPP1R12A
6.968120635399849e-103,-0.3032323013452394,0.267,0.157,2.1037453010335685e-98,10,KDM1A
4.637578153325857e-05,-0.3032579863424393,0.59,0.528,1.0,1,XRCC6
4.7104301463665785e-08,-0.3033611731866838,0.372,0.328,0.0014221259654895,1,FASTK
9.567827592868084e-72,-0.3034267318925727,0.184,0.11,2.8886228285628036e-67,10,CEP192
7.168944710426547e-234,-0.3034544084759495,0.165,0.3,2.1643760975248784e-229,2,RAB1A
5.695741404633158e-26,-0.3035194790508744,0.31,0.194,1.719601287472797e-21,20,ADSS2
6.619482536538235e-10,-0.3036274755696106,0.151,0.229,1.9984879726062583e-05,30,STIM1
1.0209227128495323e-77,-0.3036879484188154,0.476,0.307,3.082267762364024e-73,10,MARCHF7
0.0,-0.3037539855652666,0.131,0.275,0.0,0,RNF40
1.4382713858442653e-30,-0.303791319532537,0.258,0.154,4.342285141002421e-26,20,SLC50A1
5.577297408448194e-10,-0.3039132360323006,0.597,0.491,1.6838418605845944e-05,1,TUBA1B
1.0613872785396445e-14,-0.3039418872372096,0.327,0.44,3.20443433263904e-10,30,KMT2C
1.970719272544458e-181,-0.3040515129041022,0.106,0.202,5.949798555738973e-177,2,ETF1
2.0329644763305424e-76,-0.3040635309223536,0.233,0.144,6.13772305048954e-72,10,ELMOD3
3.5403858531663016e-27,-0.3040683709657432,0.222,0.132,1.0688778929294381e-22,20,UCHL5
0.00012739953588414518,-0.3041384882180087,0.112,0.152,1.0,30,BCAS2
0.00023803080992698935,-0.3041494624967806,0.2,0.237,1.0,30,ANKRD13A
8.734120782814165e-11,-0.3041697238027987,0.189,0.166,2.6369184055394247e-06,1,NAA50
2.0717224268024666e-17,-0.3041857133390941,0.565,0.732,6.254737178759326e-13,30,MT-ND4L
2.5764652885621597e-30,-0.3042574329563837,0.337,0.208,7.778606352698015e-26,20,GTF3C5
8.19882250349603e-21,-0.3042605913669838,0.41,0.273,2.4753065020304864e-16,20,ZNF24
4.032546607046465e-05,-0.3043116119166962,0.289,0.231,1.0,20,SLC35F1
3.189157848574306e-11,-0.3043601149635689,0.238,0.324,9.628386460630687e-07,30,KIAA0319L
0.0053777965747667,-0.3043651791845845,0.119,0.111,1.0,1,COQ10B
4.068820095091308e-06,-0.3043653087068469,0.54,0.461,0.1228417474909016,1,HCST
7.038787916766195e-30,-0.3043882088394936,0.192,0.108,2.125080459950882e-25,20,CUTC
1.6297539162514977e-257,-0.3044227935212489,0.196,0.35,4.920390048554896e-253,2,ZNF706
1.4950205083551524e-27,-0.3044256346779381,0.274,0.167,4.5136164167750404e-23,20,CBX1
2.781361658283319e-243,-0.3045044554539128,0.165,0.305,8.39720898252317e-239,2,TM9SF2
1.0523913327755816e-35,-0.3045451954157345,0.272,0.157,3.177274672782758e-31,20,FAM193A
1.193486580730965e-07,-0.3045587773019236,0.166,0.148,0.0036032553358848,1,C11orf68
1.8231056350468571e-09,-0.304596678512313,0.108,0.178,5.504138222769968e-05,30,KDM7A
0.0,-0.3046723533467919,0.147,0.29,0.0,0,TINF2
0.0,-0.3047580652451405,0.993,0.993,0.0,0,MT-CO2
0.0024761757493493,-0.3047717868849631,0.113,0.142,1.0,30,TNPO1
9.13453793638912e-217,-0.3047897848600511,0.256,0.41,2.7578083483752387e-212,2,SEC62
0.0001556659198001942,-0.3048723588564885,0.109,0.148,1.0,30,SLF2
0.0098655729829239,-0.3048762732984511,0.135,0.161,1.0,30,KDM1A
2.4243589519071766e-35,-0.3049114843775983,0.34,0.204,7.319382111702957e-31,20,NEDD9
5.650750332397472e-165,-0.3049704467821362,0.122,0.217,1.7060180328541207e-160,2,SPIDR
2.2467736924583357e-85,-0.3049743683595092,0.369,0.232,6.78323445490096e-81,10,PRR14
1.677119392342526e-25,-0.305037820211178,0.338,0.216,5.06339115742132e-21,20,PAF1
1.5804051411179562e-06,-0.3051914254043394,0.2,0.257,0.0477140116154922,30,NSFL1C
6.955638513418855e-92,-0.3051982029245946,0.361,0.225,2.0999768235862863e-87,10,FAM120AOS
1.757088541133648e-49,-0.3052881996148606,0.99,0.96,5.3048260145365963e-45,10,TXNIP
1.2337845001659016e-94,-0.3053165545761699,0.466,0.295,3.724918784450873e-90,10,SUPT6H
7.409879731044822e-82,-0.3053232252969966,0.231,0.14,2.2371167895997422e-77,10,ZCCHC2
1.2048234803033902e-13,-0.305359658078005,0.125,0.223,3.6374825693839645e-09,30,SLC8B1
1.2414278139483098e-237,-0.3054039520182229,0.315,0.484,3.7479947130913413e-233,2,RTN4
0.0,-0.3054584526031338,0.181,0.353,0.0,0,WASHC2C
0.0003135732967061774,-0.3054994018591129,0.145,0.182,1.0,30,XRCC1
0.0,-0.3055001236930432,0.138,0.272,0.0,0,VPS16
1.0686124728992983e-29,-0.3057024654212266,0.264,0.158,3.226247916930271e-25,20,UGGT1
0.000531544377940155,-0.3057905389660361,0.225,0.207,1.0,1,U2AF1L4
0.0,-0.3057917293343004,0.254,0.454,0.0,0,PSMD4
0.0,-0.30580460576604,0.19,0.362,0.0,0,CD164
6.067364312670985e-06,-0.3058126234874656,0.154,0.139,0.1831797959638497,1,YIPF5
0.0,-0.3058396408141574,0.117,0.248,0.0,0,ELOF1
2.421923081437904e-68,-0.305890446898019,0.413,0.273,7.312027975169175e-64,10,KCTD20
1.4952048886332209e-210,-0.3058924513164713,0.402,0.586,4.5141730792725564e-206,2,RPS17
5.7047278612228025e-15,-0.305942075427376,0.192,0.127,1.7223143885817763e-10,20,LENG1
1.4214254558634422e-09,-0.3059675640047298,0.286,0.368,4.291425593797319e-05,30,PSMF1
4.597070701269622e-07,-0.3060014185439188,0.146,0.131,0.0138790161542031,1,CCDC97
1.4795601527201413e-07,-0.306026699577935,0.131,0.117,0.0044669400570773,1,DDX52
4.50503100192052e-13,-0.306149772868677,0.153,0.132,1.3601139097898242e-08,1,MAN1A1
0.0047491022375158,-0.3062137652961787,0.145,0.135,1.0,1,SNRPF
0.0,-0.3062378452093117,0.977,0.943,0.0,1,RPL6
1.3718569503926778e-85,-0.3063408885560352,0.31,0.192,4.1417733189305324e-81,10,RBIS
3.7724843059064144e-14,-0.3063608200441936,0.773,0.549,1.1389507367962055e-09,20,EZR
5.548047074744772e-37,-0.3063747536901671,0.236,0.13,1.6750108923361938e-32,20,IFT25
3.6443209468355717e-28,-0.3064698922515543,0.232,0.138,1.1002569370591274e-23,20,BAG5
0.0008160505580355389,-0.3064786502382888,0.108,0.14,1.0,30,JAGN1
9.92896301231672e-07,-0.3065185730595487,0.131,0.183,0.0299765322304854,30,AP3S1
0.0,-0.3065204235842995,0.201,0.37,0.0,0,DPYD
6.041729831978222e-94,-0.3065542410808572,0.245,0.145,1.8240586535725448e-89,10,PPP3CB
4.1709983632920783e-250,-0.3066572138167411,0.164,0.302,1.2592661158615114e-245,2,AGPAT3
4.437433260844357e-06,-0.3066640098765774,0.222,0.271,0.133970547578152,30,AAMP
3.636772447210859e-08,-0.3067404306798583,0.23,0.299,0.0010979779695374,30,USP47
2.1643969817524536e-25,-0.3068040475978866,0.374,0.239,6.534530927608833e-21,20,CIR1
5.187896355734596e-05,-0.3068206564003766,0.115,0.158,1.0,30,RAB22A
1.7833868442403696e-102,-0.3069181292220357,0.361,0.221,5.3842232214461e-98,10,EPS15
3.30660992160232e-09,-0.3069345564899678,0.181,0.252,9.982986014309566e-05,30,EFTUD2
0.0043742619635152,-0.3069657405146977,0.103,0.13,1.0,30,UTP23
1.851053157127172e-111,-0.3070673174497099,0.351,0.21,5.588514586682644e-107,10,ASB8
0.0,-0.3071729716693559,0.147,0.296,0.0,0,ASAP1
2.098434860685928e-05,-0.3072427613917041,0.139,0.126,0.6335384687896886,1,LENG1
1.3150080766948842e-09,-0.307276453342577,0.122,0.194,3.970140884349526e-05,30,SOS2
1.8124720582399943e-31,-0.3073283161961933,0.858,0.961,5.4720343910323664e-27,30,RPS27A
5.2422613926662444e-96,-0.3074043491407296,0.266,0.158,1.5826911370598656e-91,10,OSGEP
5.195857885943843e-22,-0.3074208531053209,0.353,0.299,1.5686814543453058e-17,1,TTC17
0.0084873928345158,-0.3074993339926467,0.216,0.241,1.0,30,CTC1
1.2468180570918975e-31,-0.3075125578860939,0.398,0.246,3.7642683961661475e-27,20,NOL8
1.7424785358140457e-06,-0.3075293756897567,0.18,0.235,0.0526071694747618,30,STAU1
2.750183366419867e-07,-0.3076401917899636,0.214,0.276,0.0083030786015582,30,PRDX6
2.8006006204894228e-25,-0.3076683729546938,0.189,0.111,8.455293333319616e-21,20,FOXRED1
9.068086006043072e-09,-0.3076977669327054,0.534,0.632,0.0002737745846084464,30,LTB
4.963603283182495e-121,-0.3077729368634165,0.256,0.144,1.498561467225627e-116,10,RAP1GDS1
2.083331956244374e-17,-0.3077841620059806,0.377,0.496,6.289787509097389e-13,30,CALM3
8.561256299571722e-92,-0.3078006202041649,0.368,0.23,2.5847288894036985e-87,10,CBX4
4.077419995406783e-95,-0.3079869813137659,0.242,0.143,1.2310138708132615e-90,10,AQR
4.022926526486621e-05,-0.308008584864317,0.112,0.101,1.0,1,CCNC
0.0,-0.3080551239479682,0.183,0.361,0.0,0,CTDNEP1
0.0,-0.3081220852567212,0.193,0.37,0.0,0,PDLIM2
4.599682639457343e-39,-0.3081554935516807,0.381,0.223,1.3886901856785664e-34,20,RO60
2.505247141626235e-31,-0.3083652083817079,0.313,0.188,7.563591645283766e-27,20,HMGN4
7.942332392730674e-85,-0.3084140308083033,0.392,0.249,2.397869572689318e-80,10,TNKS2
3.166842839189078e-28,-0.3086033039452514,0.598,0.767,9.561015215795748e-24,30,PNISR
3.2747057747114686e-29,-0.3086431047196678,0.235,0.139,9.886664204431396e-25,20,PIKFYVE
2.6345429578254296e-06,-0.3086500044000442,0.697,0.504,0.0795394864397075,20,IK
2.7187946502696867e-31,-0.3086526314221665,0.346,0.212,8.20831292862921e-27,20,PPP6R2
1.7933763491887162e-103,-0.3086693892920094,0.402,0.246,5.4143825358356525e-99,10,EIF1B
5.356910355857087e-07,-0.308712594846773,0.165,0.223,0.0161730480553681,30,P2RX1
0.0,-0.308716975968356,0.119,0.24,0.0,0,PNKP
2.6658610567361928e-31,-0.308893881616689,0.257,0.152,8.04850111639224e-27,20,GTPBP1
6.519210096427156e-95,-0.308932852613005,0.244,0.144,1.9682147202123227e-90,10,PMM2
5.550407694911212e-32,-0.3089352580475026,0.202,0.113,1.6757235871706442e-27,20,RMND5A
5.3065476456682855e-30,-0.308939899547568,0.802,0.931,1.6020997997037118e-25,30,RPL9
2.00913389208431e-09,-0.3089648980225925,0.138,0.121,6.065776133591742e-05,1,SP2
1.7080807408489427e-20,-0.3090244993683952,0.193,0.12,5.156866564697043e-16,20,RBMX2
1.4016674208237351e-100,-0.309129312562395,0.254,0.149,4.23177411020894e-96,10,PDIA4
1.4013354817226842e-36,-0.3092021004304257,0.528,0.324,4.230771952868956e-32,20,GSPT1
3.4120985739580215e-19,-0.3092554171168795,0.598,0.401,1.0301466804636664e-14,20,ZFC3H1
3.802212145246451e-09,-0.3092592505657188,0.159,0.14,0.0001147925868771356,1,DFFA
0.0,-0.3093358738313065,0.167,0.303,0.0,0,TMEM109
5.142952887513751e-74,-0.3093444180401923,0.336,0.217,1.5527089062692766e-69,10,KIFC2
5.852059993593311e-58,-0.3094893765369362,0.169,0.105,1.7667954326657564e-53,10,ZNF362
1.4098187073706717e-89,-0.3095336627156213,0.195,0.113,4.2563836594227947e-85,10,PRPF18
8.67810102710339e-106,-0.3095832519326611,0.193,0.106,2.6200054810927843e-101,10,IDS
5.413573010995645e-19,-0.309695632281598,0.321,0.213,1.634411827749695e-14,20,TRAFD1
0.0,-0.3097161747694396,0.217,0.405,0.0,0,NR1H2
1.5977984745053202e-22,-0.3097163183150788,0.281,0.181,4.823913374379012e-18,20,XRCC1
0.0,-0.309717425851691,0.147,0.297,0.0,0,PSMC3
1.8220158824126157e-201,-0.3097229475360215,0.121,0.205,5.500848150591927e-197,0,SYTL3
1.0920078047507923e-09,-0.3097232796670037,0.132,0.116,3.296880763323117e-05,1,WDR70
1.0882536965541304e-265,-0.3098267196059112,0.335,0.528,3.2855467352665747e-261,2,ATP6V1G1
1.212236291965311e-87,-0.3098858147044545,0.204,0.119,3.659862589072471e-83,10,KPNA1
4.955078444764895e-05,-0.3099046898045836,0.214,0.259,1.0,30,CDK5RAP3
1.4043375482152862e-99,-0.3099177568350162,0.412,0.255,4.23983549181677e-95,10,MCM3AP
2.1375341343695984e-92,-0.30997991513979,0.256,0.154,6.453429305075255e-88,10,ATR
6.4433245818527856e-93,-0.3100433439400547,0.229,0.135,1.9453041245071745e-88,10,PITRM1
1.3490267656850106e-155,-0.3100983163230153,0.653,0.71,4.072846708279616e-151,2,ARPC1B
1.102007048897235e-06,-0.3100992438087895,0.234,0.211,0.0332706948132564,1,PMPCB
5.914223893618185e-243,-0.3101236631878169,0.142,0.272,1.785563335722266e-238,2,HACD4
1.576506100701997e-09,-0.3101260208709421,0.305,0.383,4.759629568629399e-05,30,USP7
5.837434957168471e-32,-0.3102345045951191,0.359,0.219,1.762379987918733e-27,20,FPGS
0.00019034573582344107,-0.3102572377347758,0.149,0.187,1.0,30,ATXN10
2.3268143269564477e-05,-0.3102661714206045,0.146,0.193,0.702488513451421,30,YLPM1
7.8260539605672e-30,-0.3103531207002262,0.539,0.338,2.362763951234844e-25,20,PI4KA
9.089973439146652e-193,-0.310377292372196,0.102,0.179,2.744353881012766e-188,0,ODC1
6.254613658997668e-33,-0.3104590164770719,0.237,0.136,1.8883304097879859e-28,20,NEK7
1.2995106122488883e-35,-0.3104763602909344,0.205,0.112,3.9233524894406183e-31,20,MYBBP1A
3.881720199225643e-19,-0.3105824253020068,0.331,0.221,1.1719301453482142e-14,20,KDM6B
1.1576712763764397e-08,-0.3106098016999304,0.241,0.214,0.00034951253505081085,1,C6orf89
4.757089370126602e-83,-0.3107697416707582,0.344,0.218,1.4362128517349223e-78,10,RNASEH2C
0.0003360843387635048,-0.3108186015395502,0.616,0.55,1.0,1,RBM25
9.096238597993208e-35,-0.310842073572666,0.396,0.239,2.7462453951201288e-30,20,RXRB
2.0632846724502796e-104,-0.3110434520678139,0.286,0.17,6.229262754594638e-100,10,LAS1L
1.2427675790790572e-91,-0.3110676890682855,0.182,0.103,3.752039597997581e-87,10,SHLD2
6.081025544101593e-08,-0.3111179645140374,0.207,0.185,0.0018359224220197,1,FTSJ3
